id,price
188533,16969.823889980333
188534,77456.15453573315
188535,56396.40235868374
188536,26478.08995495225
188537,29912.724322959315
188538,18863.0176757631
188539,12398.807075418525
188540,45377.720269025864
188541,101126.51374363128
188542,32098.301747759004
188543,26108.33881571908
188544,12671.716739353149
188545,46104.60810231947
188546,114568.79540330447
188547,16864.518529883764
188548,107939.92748103413
188549,19585.816034701144
188550,10958.945109325938
188551,88319.43936041326
188552,59301.40596760811
188553,67476.21358037132
188554,20412.74872246661
188555,41002.800042034185
188556,20118.951151866822
188557,23078.055250281126
188558,78076.63563674413
188559,26461.77733496117
188560,14453.136281321707
188561,75110.5889396422
188562,24807.007639372096
188563,88848.63001426723
188564,60317.2842912241
188565,54143.1264245594
188566,28726.512539714175
188567,13282.597417104173
188568,49968.85254561434
188569,19491.606018564595
188570,16878.613143453553
188571,35476.527608510514
188572,94648.8773150222
188573,22298.252807516394
188574,33498.6364609396
188575,42682.59214610109
188576,32813.51735459964
188577,11251.042056821343
188578,34938.03583389199
188579,42495.96926403222
188580,39205.92462216612
188581,92676.51971894028
188582,24446.33606060771
188583,92167.42758728229
188584,32904.597515826
188585,37432.67188584224
188586,35081.246443952776
188587,58683.074692103735
188588,25257.35346602482
188589,18625.42232361734
188590,22604.236615519872
188591,26156.427125806695
188592,36462.42869319976
188593,36610.64776007904
188594,69664.99328742138
188595,29417.592847739077
188596,50326.81639931288
188597,27668.8023724758
188598,25954.988820517432
188599,13264.025991198758
188600,55152.68613121179
188601,51412.46944244493
188602,34105.318003980545
188603,125909.91279283878
188604,11508.148914237972
188605,42517.33531348202
188606,32705.584448055255
188607,67254.56557641874
188608,16416.168635605285
188609,53662.04837758004
188610,44797.805776565
188611,19250.750990220782
188612,75180.57528988771
188613,22433.24954604023
188614,18989.347149656103
188615,35062.18629716948
188616,67210.39875804067
188617,39811.8911624717
188618,21412.793085299352
188619,82352.45997296658
188620,28209.687069940646
188621,22133.134131001625
188622,123542.80702007523
188623,60387.015080023804
188624,44112.379714028255
188625,24872.372929282843
188626,17387.53071431223
188627,95804.57962485366
188628,82229.12993241166
188629,18945.477360231867
188630,27707.40429337629
188631,56424.58452052556
188632,46999.25285153271
188633,61745.18198590375
