id,price
188533,18229.139728515296
188534,69173.84530798736
188535,55589.59782719173
188536,25396.47703430433
188537,33309.6228896402
188538,16231.496207567121
188539,14363.048977046536
188540,45725.879392105824
188541,75492.31276762803
188542,33695.70452291643
188543,28763.280664999133
188544,12444.219912333045
188545,50009.96476650046
188546,112872.96906874442
188547,15363.659495376247
188548,103858.39695294522
188549,23764.385797462994
188550,9732.043274480908
188551,75504.45470308984
188552,58903.568101980665
188553,65952.42215077192
188554,26517.420218460233
188555,35629.135513100584
188556,26905.8437531729
188557,26834.42852602638
188558,85341.53760630895
188559,23626.260116354464
188560,11726.91055965031
188561,74670.04872018841
188562,22595.96554903155
188563,86852.28241406621
188564,66504.57532247831
188565,68034.95798976511
188566,27907.072056601897
188567,14725.123107434127
188568,53931.504650878065
188569,14350.113428234605
188570,16819.40457992602
188571,33492.39487731462
188572,83114.49895651595
188573,24045.810660827454
188574,37729.6905206769
188575,42418.56428654305
188576,36984.09846585592
188577,11902.931360806295
188578,28408.534581426808
188579,72379.1759285729
188580,41700.63350133407
188581,83375.62575217203
188582,26053.414269468216
188583,98140.44757599573
188584,31909.70683603999
188585,36505.16074888558
188586,29856.95533893192
188587,52179.44383376562
188588,25006.240253478645
188589,17284.060375742087
188590,25315.617141617327
188591,25169.834803158505
188592,34043.771075777455
188593,29667.627633596705
188594,65983.64204780178
188595,26879.59655374127
188596,40451.01842444838
188597,30159.773512222746
188598,29896.29013596647
188599,14263.527563668938
188600,49417.17057233567
188601,51037.898604259295
188602,43701.01183237128
188603,133670.05026962725
188604,12613.664554987909
188605,32495.733311737302
188606,40875.72343050808
188607,63670.25498644984
188608,16294.394374753649
188609,58248.452487913935
188610,46904.30123221839
188611,22099.17046759097
188612,68498.1157381754
188613,27164.72564570833
188614,16140.40068628778
188615,36966.169404637854
188616,68241.97030768551
188617,43491.5779685401
188618,21004.313742451657
188619,78777.51710718973
188620,24571.641742256637
188621,23112.411798050198
188622,89954.08501465179
188623,59316.08433636319
188624,42384.63966682835
188625,22257.45031314832
188626,17012.652139491416
188627,92388.6667036323
188628,91559.84154308547
188629,24424.465923879754
188630,23531.80851926036
188631,68364.34423626999
188632,45621.59059475737
188633,60285.90551172975
188634,10811.29145792206
188635,51085.895357885645
188636,51635.16720272211
188637,11695.208787914684
188638,29209.750196378736
188639,21536.188317136475
188640,13212.456290173614
188641,28468.9595072012
188642,12435.422984483406
188643,92742.41081077962
188644,92863.27146842214
188645,55815.609944382944
188646,10873.38643228842
188647,24570.508857307042
188648,25013.95909124732
188649,40312.035754683515
188650,86204.76864893886
188651,43755.96998859514
188652,62351.360937217076
188653,70515.51934761918
188654,10576.868810437096
188655,15669.837889516575
188656,30147.25389488489
188657,35510.70795372558
188658,9915.783743308411
188659,66504.64822128597
188660,13866.256948589402
188661,91462.25668122421
188662,15444.729668718777
188663,11593.405455581329
188664,73608.09037153886
188665,126686.01829887225
188666,22794.605998085528
188667,11462.74147405087
