id,price
188533,21222.889651123754
188534,71920.95857698335
188535,58980.023194541805
188536,31894.18992674427
188537,38041.858264462404
188538,18268.107178306433
188539,15302.655405662888
188540,48415.16229274013
188541,71992.00492550226
188542,34914.52475653576
188543,28953.79850601479
188544,15155.576538846093
188545,58796.53623183101
188546,96771.48965515108
188547,17525.92993187536
188548,98614.84440380195
188549,26164.27951269713
188550,14510.462240719022
188551,65964.90866101041
188552,57332.61709436499
188553,58388.819841652876
188554,29267.60570599988
188555,34423.88924109262
188556,29809.241638960284
188557,25645.85904370748
188558,70853.86497046369
188559,21292.43894284028
188560,15262.224712975029
188561,73834.57492787486
188562,22509.09874392849
188563,72883.42033501624
188564,81834.69440351072
188565,31188.893771058443
188566,30397.46272860731
188567,17666.82052968342
188568,59222.03241137254
188569,17154.601958930456
188570,16248.86194010991
188571,29239.67256652486
188572,68837.72396295678
188573,23779.435749814667
188574,40687.218622747656
188575,45801.537931371946
188576,37588.96221704809
188577,14577.697869824122
188578,29915.18391274725
188579,39001.562609231376
188580,42683.93922188832
188581,72675.27594146127
188582,27605.601167085544
188583,89683.19509168324
188584,32804.14272755525
188585,38595.233562286856
188586,35691.55762910737
188587,44905.757067127764
188588,26350.469885894105
188589,16724.328070338586
188590,27533.181679831963
188591,24906.470617890274
188592,34304.243603203184
188593,28820.842458513333
188594,59651.90694709747
188595,19589.420774540125
188596,33422.69360510637
188597,30328.875815738225
188598,32996.21453050322
188599,16203.473106062553
188600,46244.433272418915
188601,50845.83982532956
188602,44992.44506304892
188603,123444.22165046592
188604,16491.09482418544
188605,29925.026422714996
188606,42604.46219383029
188607,63303.58761057221
188608,18016.304013900935
188609,58319.9565576129
188610,48190.70245644264
188611,24278.93773569653
188612,50108.71101998596
188613,31780.370705804205
188614,17791.03418708996
188615,38034.37036580451
188616,72646.57659846926
188617,40289.15889361158
188618,24254.740964325225
188619,80060.6632026147
188620,26926.78438771914
188621,25581.15535265976
188622,88959.65707126263
188623,56394.4840308083
188624,39305.97328393778
188625,21390.623493794043
188626,15040.405881480503
188627,86113.24711748118
188628,88501.3180188943
188629,26692.125819133948
188630,31494.664251488277
188631,84018.85298667985
188632,43846.12487322927
188633,58731.21728225535
188634,16709.988105821154
188635,62973.09223720341
188636,54677.46096984586
188637,16621.802303403536
188638,28415.66012334504
188639,23519.429786531746
188640,14871.003160232354
188641,33306.001695112325
188642,14733.80999599008
188643,86137.47542188366
188644,89008.61788853939
188645,56763.3682638449
188646,14506.95836570672
188647,33368.28175317701
188648,25150.542716869157
188649,42964.678514003615
188650,74976.78846625023
188651,39689.35399854449
188652,59813.877696243886
188653,48474.76798808957
188654,14621.353420351654
188655,16366.018661975351
188656,33758.10008099011
188657,37955.9103565498
188658,15213.044193389367
188659,77301.78542537167
188660,14740.958471198668
188661,68250.71040934067
188662,16589.789232549105
188663,17605.85396738685
188664,72767.87486873422
188665,91481.95295828994
188666,22650.421225744627
188667,16921.537734144615
188668,21210.262002870193
188669,30481.598218656094
188670,58388.819841652876
188671,18898.410814263636
188672,24927.06831102561
188673,70194.88556807335
188674,15300.728051736012
188675,27892.481597678016
188676,42736.07607039519
188677,16491.09482418544
188678,35546.29695028304
188679,37292.467916387366
188680,65567.80585310917
188681,13429.123022175536
188682,18165.703287395445
188683,16582.087084313618
188684,69482.67676226248
188685,58432.310875114184
188686,89601.58652233034
188687,22385.617712391297
188688,41040.162169181116
188689,17385.48832959496
188690,25998.636402530145
188691,32260.627990379064
188692,25386.28941191376
188693,17447.927248047705
188694,18287.183511957548
188695,20048.58710978398
188696,61640.93097478039
188697,31428.809298684515
188698,16406.567670109358
188699,72607.0572864099
188700,134120.74565193796
188701,21328.268241490954
188702,16067.467227151687
188703,94008.53606756065
188704,45981.872850951695
188705,30605.2440386573
188706,99097.20278051164
188707,14781.945798350836
