id,price
188533,16090.77
188534,89598.29
188535,53491.76
188536,23214.32
188537,29735.88
188538,16431.42
188539,8678.72
188540,33288.81
188541,69246.78
188542,24803.09
188543,20167.62
188544,9371.05
188545,43293.44
188546,107265.49
188547,14870.05
188548,167409.77
188549,19474.24
188550,9102.67
188551,57145.6
188552,74099.36
188553,55248.14
188554,22069.44
188555,60381.44
188556,23048.74
188557,22648.93
188558,61144.22
188559,23018.04
188560,13017.51
188561,113229.14
188562,21232.13
188563,102299.55
188564,21321.63
188565,30546.33
188566,22198.55
188567,13155.7
188568,40022.88
188569,22022.79
188570,14976.67
188571,41165.96
188572,77785.41
188573,21609.06
188574,32620.35
188575,38363.94
188576,30688.65
188577,13520.39
188578,32232.95
188579,55630.53
188580,38129.25
188581,72207.62
188582,21697.22
188583,105175.11
188584,22307.16
188585,40812.95
188586,33287.86
188587,54345.87
188588,26699.72
188589,18637.14
188590,20704.22
188591,26077.45
188592,40194.88
188593,28376.38
188594,73610.18
188595,18116.22
188596,42746.46
188597,23969.77
188598,28548.8
188599,15334.3
188600,43223.85
188601,56715.36
188602,30809.5
188603,224699.57
188604,11127.06
188605,64611.93
188606,42225.14
188607,70803.61
188608,17635.34
188609,42690.11
188610,46540.69
188611,21231.12
188612,63385.85
188613,25403.45
188614,19244.13
188615,35354.85
188616,51742.97
188617,34807.3
188618,23040.01
188619,88928.44
188620,10952.3
188621,19434.56
188622,160206.46
188623,60344.28
188624,50525.73
188625,21570.62
188626,11920.15
188627,75908.86
188628,114908.0
188629,20373.75
188630,24719.79
188631,47262.06
188632,44040.98
188633,73747.21
188634,8433.8
188635,23850.86
188636,51026.42
188637,8915.07
188638,29285.71
188639,41399.89
188640,9770.27
188641,26536.53
188642,14156.63
188643,81497.83
188644,114227.2
188645,47274.68
188646,7068.4
188647,15545.7
188648,25688.35
188649,37574.87
188650,86364.69
188651,38967.24
188652,44525.23
188653,55015.76
188654,7006.19
188655,16681.1
188656,24508.05
188657,38009.25
188658,9329.92
188659,46653.18
188660,10189.49
188661,61985.49
188662,10659.31
188663,16452.2
188664,71713.31
188665,128841.91
188666,24383.39
188667,9595.69
188668,15680.27
188669,29748.43
188670,62229.12
188671,18928.1
188672,17806.55
188673,75988.41
188674,11009.07
188675,35324.06
188676,42879.1
188677,8309.38
188678,30098.23
188679,42687.26
188680,59973.31
188681,14768.4
188682,11104.98
188683,28393.84
188684,64786.93
188685,39708.43
188686,82042.48
188687,19549.65
188688,39875.35
188689,10729.24
188690,23217.43
188691,45700.52
188692,27272.97
188693,10785.33
188694,13103.83
188695,15076.32
188696,75464.41
188697,27623.4
188698,7360.24
188699,51624.72
188700,92551.75
188701,43349.38
188702,14492.31
188703,72368.51
188704,50707.07
188705,25470.48
188706,73496.98
188707,10026.98
188708,11746.9
188709,12268.57
188710,22898.77
188711,28535.15
188712,45154.26
188713,34607.9
188714,33308.69
188715,30538.5
188716,100602.9
188717,9527.2
188718,14455.78
188719,30831.46
188720,16036.76
188721,59228.07
188722,47581.75
188723,22766.44
188724,28737.67
188725,11105.35
188726,35235.17
188727,8964.44
188728,42716.53
188729,16558.01
188730,61127.91
188731,63050.65
188732,31885.83
188733,16212.76
188734,11774.59
188735,7682.89
188736,9860.77
188737,99069.9
188738,40774.19
188739,51201.71
188740,76126.2
188741,38164.64
188742,20209.79
188743,16372.02
188744,55114.71
188745,66080.0
188746,29536.85
188747,31439.64
188748,18931.87
188749,44271.81
188750,8621.31
188751,44993.86
188752,72557.54
188753,8640.27
188754,38826.77
188755,48059.08
188756,35925.94
188757,22237.89
188758,11721.93
188759,15407.37
188760,12942.8
188761,32150.39
188762,49507.26
188763,27479.38
188764,12207.12
188765,48708.7
188766,36066.4
188767,9160.38
188768,36106.2
188769,50825.53
188770,44505.29
188771,13093.68
188772,11548.94
188773,30847.63
188774,42982.43
188775,41207.11
188776,13044.82
188777,16505.55
188778,23513.24
188779,72641.77
188780,47306.55
188781,70703.51
188782,13243.74
188783,13473.41
188784,33451.94
188785,39314.0
188786,32227.67
188787,8116.05
188788,9945.4
188789,51623.88
188790,17199.13
188791,7989.6
188792,98330.05
188793,19821.24
188794,10882.85
188795,63962.0
188796,48257.11
188797,59501.48
188798,18023.98
188799,15768.32
188800,44664.61
188801,35745.77
188802,23204.7
188803,162320.78
188804,8983.13
188805,13247.55
188806,169163.8
188807,58895.81
188808,55179.41
188809,32160.2
188810,14388.64
188811,45706.97
188812,20882.55
