id,price
188533,19561.630690948183
188534,73736.48963906094
188535,55270.381927090835
188536,29975.96914283348
188537,33761.25187956949
188538,15974.987173358759
188539,14187.75132291292
188540,44308.93187168185
188541,78890.50453854598
188542,32236.92001405922
188543,29333.05427813543
188544,11554.954659647781
188545,46399.60710414546
188546,108342.38467015028
188547,15538.80606793472
188548,108437.85400991752
188549,23929.90617575043
188550,10043.183284166631
188551,74900.99852701169
188552,59538.76512014096
188553,62549.229522451125
188554,26200.998333615215
188555,32031.391522138794
188556,27350.36511603953
188557,29415.35081424803
188558,88295.03812283342
188559,22518.479790815778
188560,12843.905206735973
188561,70035.3008231124
188562,22731.062049264136
188563,81337.71617332954
188564,71721.02607272376
188565,78786.35485920357
188566,28229.80074058238
188567,14284.625187977654
188568,53898.070239605964
188569,16079.580896915351
188570,16288.985162689794
188571,33583.010418874306
188572,82123.6703822535
188573,23515.21948987997
188574,39651.66754642691
188575,43703.56504618016
188576,35615.37403909072
188577,12353.669729092759
188578,30446.574425403815
188579,70641.08656028898
188580,44465.00406047506
188581,86099.71248653067
188582,25949.27870574542
188583,94337.6889266974
188584,30882.441628278608
188585,36364.64684057658
188586,32936.96317583943
188587,47162.57499046846
188588,26930.674953425594
188589,19824.774054618094
188590,26028.77245857012
188591,26739.317036843782
188592,34102.177681490706
188593,31812.651189660104
188594,62549.229522451125
188595,23218.785563077505
188596,42482.937568670226
188597,28056.289409227564
188598,30530.07095135442
188599,14753.380676288834
188600,51448.94187149073
188601,50602.99031432815
188602,42576.70920366457
188603,139362.41807105867
188604,11616.791868355558
188605,40632.82619652366
188606,46053.04326286873
188607,65794.64229860579
188608,16179.715401803565
188609,56154.04852744861
188610,44826.98026617395
188611,21704.2303062474
188612,71497.70414553535
188613,28190.912502129468
188614,15584.128022580438
188615,38310.66485438154
188616,67696.88509403043
188617,45952.11351610992
188618,21832.20070227736
188619,80228.5053241459
188620,24517.63627135027
188621,23319.519661287894
188622,84566.0733177775
188623,58011.595618788306
188624,44545.356174293316
188625,21078.90607479527
188626,17281.401783056106
188627,92625.16191207632
188628,83238.55824267189
188629,27677.593511748102
188630,25887.944524747847
188631,68340.76969104426
188632,46588.24588785396
188633,60230.0792643326
188634,11840.505222677184
188635,54168.657603495994
188636,50788.97386350167
188637,13441.318786001772
188638,28499.979967867795
188639,22998.06331193446
188640,13229.94183474698
188641,27564.80406142237
188642,15028.32015809672
188643,85187.41786575619
188644,90116.95483140387
188645,56993.10689031529
188646,11434.298553137622
188647,33280.22658458318
188648,27005.288459607018
188649,41489.669351442775
188650,87821.05687950073
188651,41258.67027532504
188652,57275.15837322494
188653,92039.0714478811
188654,12271.180040163348
188655,15642.9156099289
188656,30381.91348766386
188657,35360.489453712966
188658,10126.793783290486
188659,62243.63609774101
188660,14017.076958250462
188661,86295.85973326418
188662,14507.084797314848
188663,16154.910485978302
188664,73827.5541723685
188665,126255.98242080743
188666,24268.211041169303
188667,13090.014348291212
188668,19340.926825686176
188669,29028.520136073697
188670,56154.04852744861
188671,19123.291477062925
188672,22464.85354326934
188673,65564.45340270018
188674,13663.374550544628
188675,31302.886825183115
188676,42748.15754353765
188677,11554.943443720083
188678,38007.26752338203
188679,39202.92669782721
188680,63452.709267277416
188681,14579.252004409322
188682,15895.400004653915
188683,12263.498912266608
188684,69514.52625111853
188685,51258.54206243054
188686,107001.82438236098
188687,25137.59668912108
188688,37445.45386759693
188689,14794.052127970208
188690,29274.638313638694
188691,51308.6806008699
188692,27816.79281643756
188693,13584.285153362294
188694,18048.72718297831
188695,18355.920196366336
188696,68833.29210981053
188697,29326.083523460322
188698,12343.721717544611
188699,62458.449359854865
188700,139015.37520924935
188701,26450.374790144415
188702,14730.678039801416
188703,84177.19124989938
188704,49233.99366256872
188705,31560.68768640187
188706,98423.83983665117
188707,12250.46361834302
188708,17296.14165604165
188709,15060.714343407615
188710,26883.708203819875
188711,34147.21679579625
188712,50121.44262703176
188713,37635.69095613461
188714,20889.076522776948
188715,41752.079537475525
188716,56920.553166213
188717,16830.503184738336
188718,13853.04420574512
188719,23067.57478960527
188720,18281.376738621093
188721,77216.30140883797
188722,49784.72293482093
188723,27254.4463936591
188724,28286.09087975768
188725,11515.953762041996
188726,45550.27450525903
188727,14011.103304249751
188728,60206.871367929736
188729,22583.59839477325
188730,62666.56543848402
188731,87665.74487745225
188732,35149.670513453355
188733,22107.77452254182
188734,14419.672887773459
188735,9674.923398707837
188736,11974.144950507864
188737,91864.72259050958
188738,62678.9805984523
188739,52794.494863124564
188740,65863.86388365929
188741,36972.60579132523
188742,25201.67283265723
188743,34353.16078413907
