id,price
188533,20337.162
188534,66606.15
188535,59458.2
188536,35346.484
188537,35106.926
188538,21040.047
188539,15013.109
188540,47091.254
188541,84721.64
188542,35722.27
188543,37200.08
188544,15084.839
188545,56786.08
188546,87254.16
188547,15398.737
188548,89388.69
188549,31747.652
188550,14383.085
188551,68353.05
188552,53270.375
188553,56002.945
188554,35481.44
188555,36758.74
188556,28936.508
188557,18733.945
188558,90245.72
188559,20443.645
188560,20364.871
188561,66649.51
188562,20255.215
188563,81536.72
188564,83214.35
188565,33969.125
188566,36349.387
188567,20455.875
188568,63080.875
188569,17136.844
188570,16652.352
188571,38326.56
188572,69941.945
188573,28333.863
188574,39505.246
188575,46238.254
188576,39151.777
188577,16201.447
188578,21264.68
188579,38553.387
188580,38918.926
188581,76882.68
188582,25976.648
188583,86952.83
188584,30141.219
188585,37349.582
188586,29550.826
188587,44796.28
188588,35148.965
188589,14779.618
188590,32766.387
188591,20416.996
188592,31489.125
188593,24422.363
188594,62021.6
188595,20005.594
188596,28220.994
188597,31767.062
188598,34657.844
188599,20342.902
188600,43193.715
188601,48952.043
188602,42086.08
188603,114703.805
188604,16545.977
188605,31707.672
188606,37001.94
188607,62265.035
188608,19079.959
188609,54050.88
188610,49180.68
188611,22299.387
188612,50093.17
188613,35326.637
188614,15399.539
188615,37351.816
188616,67806.12
188617,35579.184
188618,28514.379
188619,64500.195
188620,32815.395
188621,31453.465
188622,114532.734
188623,62515.508
188624,32792.49
188625,26227.299
188626,15332.865
188627,84206.68
188628,76336.34
188629,35380.133
188630,31088.69
188631,71677.11
188632,41092.75
188633,60578.9
188634,14927.873
188635,45627.145
188636,52622.984
188637,16819.33
188638,36776.97
188639,30873.092
188640,13704.963
188641,35433.426
188642,19626.691
188643,85761.86
188644,104836.89
188645,63069.234
188646,13954.305
188647,41477.598
188648,21808.559
188649,43875.246
188650,86778.95
188651,50595.01
188652,64515.453
188653,51065.59
188654,18136.238
188655,20003.64
188656,35999.926
188657,33700.816
188658,18154.484
188659,61473.066
188660,17734.8
188661,76575.53
188662,15748.634
188663,18552.902
188664,72449.98
188665,98248.35
188666,19471.852
188667,20559.57
188668,21932.262
188669,30327.514
188670,56808.926
188671,19486.27
188672,29726.309
188673,62468.27
188674,15499.899
188675,15974.975
188676,45527.7
188677,16986.338
188678,45268.527
188679,35401.3
188680,60398.613
188681,16144.442
188682,15997.337
188683,17486.148
188684,63843.6
188685,56619.477
188686,100210.64
188687,14166.754
188688,38766.58
188689,19178.52
188690,21774.633
188691,27924.453
188692,21983.102
188693,20453.955
188694,18664.266
188695,24694.19
188696,65910.03
188697,36329.26
188698,16023.74
188699,54629.24
188700,93588.42
188701,21753.803
188702,15937.171
188703,75231.39
188704,40309.13
188705,23628.14
188706,136547.9
188707,18687.527
188708,20075.512
188709,19668.91
188710,28401.479
188711,38318.074
188712,58191.902
188713,37703.887
188714,21543.39
188715,42838.504
188716,61285.176
188717,20226.328
188718,21513.742
188719,23981.09
188720,18632.193
188721,68175.74
188722,41290.055
188723,31888.828
188724,28995.336
188725,13610.392
188726,54133.098
188727,18507.648
188728,61978.316
188729,30163.291
188730,65744.95
188731,71161.17
188732,30498.598
188733,29704.453
188734,18685.764
188735,13411.169
188736,13655.538
188737,79421.25
188738,64695.68
188739,40433.613
188740,61097.027
188741,34900.05
188742,16470.564
188743,42943.117
188744,60152.97
188745,64437.215
188746,35830.305
188747,40858.77
188748,14842.07
188749,57290.51
188750,13313.746
188751,55014.06
188752,94554.76
188753,16869.66
188754,59326.06
188755,56610.516
188756,36848.27
188757,19655.598
188758,18150.81
188759,28786.523
188760,14125.557
188761,41648.492
188762,47803.996
188763,40962.387
188764,20660.34
188765,41020.777
188766,19832.938
188767,16702.863
188768,36815.676
188769,66757.13
188770,56685.96
188771,16659.377
188772,14016.684
188773,58791.82
188774,56012.62
188775,55283.16
188776,21895.79
188777,25988.918
188778,22651.723
188779,59737.402
188780,61044.152
188781,67063.266
188782,18931.057
188783,36230.246
188784,50572.637
188785,28697.238
188786,39855.473
188787,16876.135
188788,15939.543
188789,48968.324
188790,16486.262
188791,14043.424
188792,69363.84
188793,30163.104
188794,15958.375
188795,58913.22
188796,15251.289
188797,76586.17
188798,17949.357
188799,16411.836
188800,46742.35
188801,43445.945
188802,31239.55
188803,70283.84
188804,18539.715
188805,17455.871
188806,67584.78
188807,45351.105
188808,47447.31
188809,36056.86
188810,20881.246
188811,71466.53
188812,28457.135
188813,18445.277
188814,37164.754
188815,20996.947
188816,34520.38
188817,31546.004
188818,35328.668
188819,33101.836
188820,18705.668
188821,33540.984
188822,30142.242
188823,40806.848
188824,15219.793
188825,39236.69
188826,14228.698
188827,29249.658
188828,33901.59
188829,15207.275
188830,42567.137
188831,64373.47
188832,15663.822
188833,36210.684
188834,36553.035
188835,22058.828
188836,29408.152
188837,58064.258
188838,16615.404
188839,15805.616
188840,14216.623
188841,62625.113
188842,20552.873
188843,79765.516
188844,40511.684
188845,16867.69
188846,45471.77
188847,59970.402
188848,14608.632
188849,34481.62
188850,67291.3
188851,68266.72
188852,93058.664
188853,29602.207
188854,20722.348
188855,62055.676
188856,77069.164
188857,89630.11
188858,56592.016
188859,51739.113
188860,14428.055
188861,40036.254
188862,100369.01
188863,14955.846
188864,44685.332
188865,45273.645
188866,41399.63
188867,16973.113
188868,118790.7
188869,19826.96
188870,15510.875
188871,14490.158
188872,41699.355
188873,39426.13
188874,38073.08
188875,13904.14
188876,27631.207
188877,59392.586
188878,61775.26
188879,83110.484
188880,51527.844
188881,18158.982
188882,18669.062
188883,30521.219
188884,71864.445
188885,41910.887
188886,44754.965
188887,107634.84
188888,122892.695
188889,37165.81
188890,21725.697
188891,29156.7
188892,44884.37
188893,86627.2
188894,19285.777
188895,19023.047
188896,33339.74
188897,27846.191
188898,15088.535
188899,102973.17
188900,14773.176
188901,16091.766
188902,71531.01
188903,70219.266
188904,38021.855
188905,30554.54
188906,61845.812
188907,59870.73
188908,34413.996
188909,33292.754
188910,17838.467
188911,59078.754
188912,34327.13
188913,74883.2
188914,58284.965
188915,58559.047
188916,13438.268
188917,53813.31
188918,14583.463
188919,20111.062
188920,19248.979
188921,48533.848
188922,50505.27
188923,57412.637
188924,34099.332
188925,64442.895
188926,48051.98
188927,13631.231
188928,36746.605
188929,24584.832
188930,19332.648
188931,38309.582
188932,27763.855
188933,70155.47
188934,56462.637
188935,26869.926
188936,34379.66
188937,25878.738
188938,33308.996
188939,56813.52
188940,15343.479
188941,49399.35
188942,78251.805
188943,67225.12
188944,40653.812
188945,31534.92
188946,44780.18
188947,40974.48
188948,62812.902
188949,84850.55
188950,23058.59
188951,40477.855
188952,16069.03
188953,14999.566
188954,20978.379
188955,60115.082
188956,32665.209
188957,32789.953
188958,34677.56
188959,15460.238
188960,65271.195
188961,75029.42
188962,15112.456
188963,65004.035
188964,29698.777
188965,13356.289
188966,55510.0
188967,57897.41
188968,16928.771
188969,14968.676
188970,39971.33
188971,39993.453
188972,65266.516
188973,74951.984
188974,38893.81
188975,27323.113
188976,14148.039
188977,32895.895
188978,18917.223
188979,55090.65
188980,21472.021
188981,20851.875
188982,36914.277
188983,75596.734
188984,32023.893
188985,22764.074
188986,20073.219
188987,42157.242
188988,15269.424
188989,42948.465
188990,40946.81
188991,36287.605
188992,34136.312
188993,37199.81
188994,39170.32
188995,22469.715
188996,28642.299
188997,66159.375
188998,52034.855
188999,13781.051
189000,15238.729
189001,33350.434
189002,43338.44
189003,34518.902
189004,63876.8
189005,42928.523
189006,64113.863
189007,37143.305
189008,32873.957
189009,21688.645
189010,34935.035
189011,44055.754
189012,43035.402
189013,39253.207
189014,31865.059
189015,27687.785
189016,62609.87
189017,15922.02
189018,17619.578
189019,19002.8
189020,16810.428
189021,40442.863
189022,47460.91
189023,52306.33
189024,33980.62
189025,71578.164
189026,27842.29
189027,15225.434
189028,64935.453
189029,21895.188
189030,31123.465
189031,37858.387
189032,49940.105
189033,13621.686
189034,92476.61
189035,59536.44
189036,98165.22
189037,14484.8125
189038,51735.96
189039,61491.152
189040,19691.186
189041,21953.809
189042,29834.48
189043,63003.996
189044,36476.8
189045,37365.316
189046,15243.681
189047,16418.635
189048,18230.191
189049,67892.195
189050,34837.434
189051,13514.567
189052,33583.23
189053,37414.094
189054,31444.457
189055,33035.395
189056,15031.611
189057,17198.814
189058,16174.193
189059,64083.113
189060,19331.14
189061,37064.613
189062,33509.348
189063,34950.4
189064,15427.447
189065,28755.975
189066,20361.11
189067,54749.297
189068,25918.273
189069,30177.488
189070,48551.457
189071,50201.42
189072,96704.2
189073,47718.8
189074,32909.426
189075,38490.176
189076,18579.238
189077,36897.32
189078,61261.76
189079,30328.621
189080,74535.08
189081,27357.018
189082,22724.371
189083,31560.672
189084,21961.566
189085,67788.195
189086,15988.743
189087,64326.055
189088,49157.066
189089,74649.234
189090,20607.3
189091,35197.848
189092,24682.566
189093,60552.8
189094,60467.324
189095,29638.947
189096,27284.746
189097,59289.895
189098,32001.875
189099,14725.462
189100,17120.541
189101,45116.215
189102,67777.375
189103,48725.418
189104,14355.223
189105,36773.44
189106,43823.504
189107,30650.363
189108,32141.7
189109,55446.19
189110,14883.827
189111,15804.36
189112,25793.934
189113,76027.95
189114,21817.383
189115,20895.771
189116,23178.668
189117,24356.916
189118,38087.09
189119,34076.492
189120,53058.84
189121,56733.88
189122,13376.913
189123,18061.082
189124,36446.676
189125,106801.56
