id,price
188533,19981.985276712807
188534,72523.96125910748
188535,55845.81905633679
188536,30936.62119855902
188537,35886.857603828445
188538,17544.6047804062
188539,14889.624439987852
188540,46762.58962746601
188541,76024.07893740424
188542,33812.482393318984
188543,29718.981959256565
188544,12947.88782494677
188545,52297.75435552855
188546,104627.70502572556
188547,16765.519400503632
188548,105363.19176702865
188549,25162.285434839065
188550,12285.824407241333
188551,68971.98100223293
188552,57479.28806126058
188553,60605.69983724776
188554,27605.548205102357
188555,33335.54724121558
188556,28581.462743282507
188557,28044.07384433478
188558,80766.32155965612
188559,21879.156221297977
188560,13859.675155411709
188561,72048.84987766229
188562,22667.516135741498
188563,76399.96098581291
188564,75449.43283026479
188565,56138.63981947395
188566,29569.793429757752
188567,16153.159833695723
188568,57428.86428660481
188569,17310.100799865562
188570,16623.577153910017
188571,32116.003652289655
188572,76625.08420485372
188573,24259.337986155108
188574,40207.53057046626
188575,43461.61990447053
188576,36708.26027974351
188577,13562.470023799424
188578,30891.644810983813
188579,55189.015656650954
188580,43880.12951194617
188581,79723.72853974417
188582,26136.72737959488
188583,92006.97809076362
188584,31897.80396324226
188585,37330.009377051465
188586,34338.80245851629
188587,44780.529873930966
188588,27284.098787084295
188589,18371.830688261554
188590,26363.751996178384
188591,25939.87286534624
188592,34003.62486223492
188593,30213.240272311454
188594,61421.77006301546
188595,20980.73442843576
188596,38784.579788902665
188597,28879.0205499689
188598,31776.87553983106
188599,15687.028151421615
188600,49418.980834672315
188601,50896.12974912496
188602,43638.00562325325
188603,130839.58096774845
188604,14065.11476611164
188605,33958.93681896001
188606,44444.898337873296
188607,63802.90272557251
188608,17390.576020917484
188609,57043.50837003785
188610,46910.35237345659
188611,22465.82075287834
188612,61190.90132771288
188613,29748.71507271277
188614,17099.5439995529
188615,38205.30055130369
188616,70418.18834756466
188617,43556.463865217025
188618,23436.320589629653
188619,80163.17366337968
188620,25066.82404774746
188621,25245.370716521684
188622,87560.40634315979
188623,56086.233931989365
188624,43178.55142443352
188625,20995.414790038052
188626,16646.04958485791
188627,89043.27409740449
188628,85512.51791451112
188629,27417.613268887726
188630,28305.30568529851
188631,75935.66408750908
188632,46277.526984104625
188633,58867.17303500144
188634,14417.600292741918
188635,57260.07970109467
188636,52773.05238235647
188637,15189.920908224645
188638,28198.61393685836
188639,23732.646643065025
188640,14337.649908921467
188641,30094.86614640279
188642,15186.335377741914
188643,85362.16987044147
188644,89072.09895963996
188645,56067.80953833872
188646,12944.528153136242
188647,32340.90995042221
188648,26069.422689616593
188649,42706.03644209873
188650,80617.63153756004
188651,41812.02797947459
188652,58336.94531121389
188653,71286.15656484594
188654,13628.171533469182
188655,15638.271638874514
188656,32498.886631993395
188657,36597.41382470283
188658,12628.441267009257
188659,69233.96713089713
188660,14846.353156674737
188661,78488.49993473932
188662,15398.816957915316
188663,16944.759694461376
188664,73350.32249543321
188665,110134.97616206337
188666,23688.68912818298
188667,14116.308913648845
188668,19237.218084454962
188669,29623.120114545654
188670,58164.324461389035
188671,18768.700962309755
188672,23618.79892160556
188673,67515.31385908129
188674,14441.300120722855
188675,30195.834291619212
188676,42068.92888401808
188677,13957.498398096533
188678,37967.52368558291
188679,38686.88318892916
188680,63305.60391156557
188681,14502.096589150027
188682,17141.31564714246
188683,14051.059756323782
188684,68839.35273777516
188685,53502.16806986809
188686,98295.12669057806
188687,24320.886582934705
188688,38832.234321327865
188689,15594.836639600091
188690,28060.242344105503
188691,42935.78323164989
188692,27071.43330196823
188693,15017.812271342615
188694,18368.82987143778
188695,18797.63592006317
188696,65541.75200668845
188697,29998.65312610769
188698,14504.79672974829
188699,67638.39685054721
188700,135567.63015850558
188701,24006.277391551812
188702,16223.457394221989
188703,89122.01787331994
188704,48605.922989784805
188705,31628.907657675038
188706,100743.5984160282
188707,13374.107054263217
188708,18422.052751762873
188709,15782.35449851698
188710,27997.850156175413
188711,36370.44758227879
188712,53353.567594343804
188713,38494.454616761956
188714,21139.382568714856
188715,43475.8223370238
188716,55656.7737192268
188717,18180.887735563698
188718,15606.07865709397
188719,21174.65380338986
188720,18503.60055862366
188721,76355.71450764965
188722,46437.53824881818
188723,29206.861729416432
188724,30047.67352503208
188725,13140.190924389299
188726,48134.621676555165
188727,15676.569680298358
188728,61488.95330356421
188729,23335.209863207627
188730,66235.0545704923
188731,87495.4138289865
188732,33978.6922563424
188733,22629.58240517832
188734,15796.468036849148
188735,11633.926190713484
188736,13766.546232065919
188737,93055.97062126317
188738,66051.60594725839
188739,41976.76693550602
188740,66351.35442141254
188741,37806.799636486176
188742,25000.717977389824
188743,35004.306556739786
188744,79877.69921183423
188745,63376.56947996369
188746,37323.53272795447
188747,41938.25014526062
188748,30566.885409447743
188749,51015.989294795436
188750,12188.837101083187
188751,55856.460785133604
188752,97755.45940699248
188753,15027.521545943531
188754,65442.88387520291
188755,70668.26728718987
188756,33558.28106002849
188757,20560.340420397624
188758,14733.296867539157
188759,24219.663611091717
188760,14196.625250440695
188761,36888.69714884006
188762,50081.342587375795
188763,39724.9538439881
188764,15351.846946879083
188765,44333.57397753671
188766,31538.088500946607
188767,12909.270570305041
188768,37357.50498583104
188769,73821.15796049597
188770,51111.34639944893
188771,13388.82907319998
188772,11380.455628465214
188773,52259.738525900946
188774,52833.60435179573
188775,61812.86253848096
188776,17537.400145121133
188777,23741.28596010736
188778,19779.91860223975
188779,69466.33797476761
188780,66542.83159286373
188781,80305.23798878185
188782,16374.856380877707
188783,27180.600067918567
188784,51302.63161712307
188785,24654.529097306237
188786,36905.72025606196
188787,12161.41980852961
188788,18759.28309046333
188789,52864.460091830304
188790,14243.186784404548
188791,12628.137691173366
188792,85592.0484886618
188793,25287.10322272966
188794,13620.133905069295
188795,51533.79868771328
188796,19298.437217167146
188797,69377.66306188605
188798,23285.185599954024
188799,18147.923480862635
188800,51719.27580641614
188801,40424.20761765732
188802,30894.17503156108
188803,90208.45797209197
188804,14353.249749719536
188805,15090.290098807178
188806,90100.41452229157
188807,44834.23183469701
188808,52061.31714601202
188809,37317.551939675934
188810,16432.435609038337
188811,76053.58367627703
188812,20807.14666250287
188813,12224.102980065694
188814,43844.81855030045
188815,15785.117582608531
188816,43254.65448001887
188817,26190.9259720556
188818,35364.66441087204
188819,43323.98571363339
188820,42604.49495631109
188821,36758.19582585609
188822,24326.962957751843
188823,45383.17565969373
188824,13546.823123221866
188825,33072.79828388799
188826,13789.727009433613
188827,33174.21977594722
188828,27164.916951345203
188829,13622.264949376531
188830,48737.81044657371
188831,74339.05358849549
188832,12414.676764571854
188833,28306.583052548667
188834,30987.70241552542
188835,27046.19157325168
188836,28051.793607702508
188837,56986.22982624482
188838,15457.410262758429
188839,17674.136280833518
188840,24306.984564151353
188841,65573.09488012074
188842,13851.038673532563
188843,78351.2940484437
188844,41177.56804271501
188845,21236.486070628518
188846,47049.8105884941
188847,65554.182402626
188848,14809.275427440083
188849,30075.69281715442
