id,price
188533,17663.380955034743
188534,69747.96129954369
188535,53417.6473604863
188536,23942.48365180818
188537,28743.2768747706
188538,15275.345660911516
188539,12882.003840435467
188540,45912.30040383149
188541,77653.00620400658
188542,30567.3253292632
188543,28647.827961655283
188544,26012.904492894795
188545,45253.71998466333
188546,155414.49269466405
188547,15746.733846977728
188548,103093.59993655884
188549,23148.294855192093
188550,8167.196303604371
188551,78347.3397316315
188552,59693.66937885636
188553,61150.90376257161
188554,23321.76094927835
188555,37267.27260731834
188556,25637.087412190485
188557,28181.268735587502
188558,90201.80757811466
188559,28433.20093854513
188560,12381.150056953093
188561,71813.90561249634
188562,22746.111599254313
188563,82866.87084313684
188564,64767.2283119736
188565,115183.9215921094
188566,27540.003606308957
188567,13452.559876918996
188568,48092.50792370565
188569,16146.370713341548
188570,16457.51026572027
188571,38282.73101545812
188572,90306.99505241639
188573,23787.271103842777
188574,38104.630042223274
188575,41386.161038294544
188576,34760.30161173921
188577,10233.838981700848
188578,31858.021245789754
188579,96076.54181727453
188580,42676.56406915075
188581,88157.32533839498
188582,25013.63843284229
188583,107513.72941375207
188584,29112.55079699586
188585,34834.92219643269
188586,31186.47064863883
188587,50377.81714458131
188588,24966.879893800833
188589,19610.20547376365
188590,24914.60469145884
188591,24584.023818027727
188592,37678.79754411552
188593,30619.017291853477
188594,61707.84613579293
188595,26687.866117614856
188596,40909.159129103406
188597,28304.071768437774
188598,29384.33226442613
188599,14032.875344449429
188600,50434.88352539357
188601,53265.4984397762
188602,37965.617271722585
188603,135806.16009622221
188604,10416.962010093821
188605,44794.34895331652
188606,39597.04625492205
188607,64314.66036934381
188608,16241.192440855624
188609,55086.804892865955
188610,44273.75597551962
188611,20651.02005981332
188612,74813.50739813101
188613,24461.48164804664
188614,18422.514418226558
188615,36206.82996661241
188616,67225.63154539093
188617,45182.03210712044
188618,20798.47172619773
188619,78556.09872600924
188620,18976.177855036472
188621,21784.23431236806
188622,89936.5168990504
188623,64594.68266760469
188624,43385.64972669829
188625,21665.672852859167
188626,13861.397679722044
188627,96489.85334252378
188628,98652.77465712086
188629,24073.46605901537
188630,23765.225332446218
188631,64554.62765131104
188632,51322.11925491994
188633,61070.86674506092
188634,8728.711224792232
188635,39352.61543395531
188636,47434.021364981636
188637,10711.88948255124
188638,30722.595375648907
188639,21374.580955583773
188640,12934.719724980803
188641,26421.106113164715
188642,12257.763441960587
188643,94159.88143227708
188644,98526.7260917515
188645,55674.5457403274
188646,9803.988901598212
188647,19531.954624533864
188648,26350.429687260792
188649,38861.109520077785
188650,96909.16999887499
188651,51018.820866441965
188652,61552.29846802794
188653,99469.12099977506
188654,10474.059397747234
188655,14453.780765966896
188656,27667.142735311176
188657,33986.72903462549
188658,8178.127192614594
188659,62400.24390951714
188660,13019.829006475566
188661,93626.11784590609
188662,15347.620901273793
188663,16307.12129932661
188664,74321.9334374203
188665,128927.50381206984
188666,22594.17182805085
188667,11649.274204437328
188668,16896.278663007386
188669,27602.224559985352
188670,56872.76553688906
188671,17630.208561367745
188672,26780.444499890164
188673,64007.573565573
188674,14540.358675758105
188675,29623.563600595677
188676,44657.383586910786
188677,8590.737279002153
188678,35889.69643012909
188679,37494.918084981146
188680,69450.16915911848
188681,13563.983345174316
188682,13817.791120566224
188683,11258.976774760262
188684,66395.20405122588
188685,45801.48075067823
188686,100038.85609325072
188687,21502.407780198188
188688,36687.85696101778
188689,13811.438654651503
188690,27343.71346935843
188691,17616.86600367862
188692,25586.722963120243
188693,11615.750941845527
188694,17200.060318218024
188695,17599.09651019298
188696,63033.58297784366
188697,27579.73240818517
188698,10898.300622690154
188699,66035.64245260622
188700,163175.94868238302
188701,30749.389037064415
188702,13666.547242249539
188703,82946.03984770073
188704,46821.37592122493
188705,29198.045473472634
188706,96531.56752982218
188707,11593.620134919569
188708,8311.209332250419
188709,13949.78948220757
188710,25645.72214437078
188711,30759.95993164076
188712,48074.34576823267
188713,37006.9857730127
188714,20646.38918836322
188715,40545.192310559345
188716,62367.03543889895
188717,13363.21256367881
188718,13521.77349090155
188719,24081.860447611085
188720,17481.00643728713
188721,75590.41923201269
188722,48961.02824793879
188723,26917.676991057597
188724,28513.87681657696
188725,9949.617704543169
188726,34422.20439941886
188727,14108.915625661111
188728,59227.55430538051
188729,26386.039069429993
188730,61351.404170488066
188731,87401.96068576352
188732,34876.44961018379
188733,19942.110082455834
188734,10287.1090915477
188735,8452.636861332496
188736,9327.962851498132
188737,95224.77345178343
188738,61679.54827374777
188739,38469.85055758704
188740,66826.23035313403
188741,35360.78335834835
188742,22747.61292724562
188743,28058.891910540315
188744,73994.79844583424
188745,86126.3519535009
188746,35655.242419162336
188747,36138.4560043082
188748,48296.396689356996
188749,57500.639603766096
188750,8570.051178665977
188751,50470.758659079205
188752,111344.66175102384
188753,13388.395247172053
188754,58028.5754120759
188755,91789.12708835884
188756,29673.362734770406
188757,20030.5957159573
188758,11580.62349413556
188759,21787.73383213289
188760,10249.77021581319
188761,35784.54063861611
188762,46080.282854516074
188763,36284.26705455487
188764,14295.971708334191
188765,54639.03443939678
188766,33033.7766322236
188767,10583.889517218331
188768,34019.0492707906
188769,107364.66512750472
188770,44120.37660000597
188771,11842.056226033295
188772,8246.807126509419
188773,47324.55842718138
188774,49057.36710713316
188775,57917.233912678006
188776,13703.682272494994
188777,22163.759195957955
188778,19287.759094020894
188779,59749.79986098711
